pxObjClass,expectedKind,category,isWildcard
Rule-Obj-Activity,pega_activity,Logic,false
Rule-Obj-Flow,pega_flow,Logic,false
Rule-Obj-DataTransform,pega_data_transform,Logic,false
Rule-Obj-DecisionTable,pega_decision_table,Logic,false
Rule-Obj-DecisionTree,pega_decision_tree,Logic,false
Rule-Obj-Section,pega_section,UI,false
Rule-Obj-Harness,pega_harness,UI,false
Rule-Obj-Report-Definition,pega_report,Data,false
Rule-Obj-MapValue,pega_map_value,Data,false
Rule-Obj-When,pega_when,Logic,false
Rule-Declare-Expressions,pega_declare_expression,Logic,false
Rule-Declare-Pages,pega_declare_page,Data,false
Rule-Obj-Validate,pega_validate,Logic,false
Rule-Obj-ListVw,pega_list_view,UI,false
Rule-Obj-Property,pega_property,Data,false
Rule-Connect-HTTP,pega_connector,Integration,true
Rule-Obj-CustomWidget,pega_unknown,Unknown,false
Rule-Connect-SOAP,pega_connector,Integration,true
Rule-Connect-REST,pega_connector,Integration,true
SomeRandomClass,pega_unknown,Unknown,false
