id,type,content,source,project_id,summary
1,PEGA_RULE,"{""pxObjClass"":""Rule-Obj-Activity"",""pyClassName"":""Work-HR"",""pyRuleName"":""ApproveLeave"",""steps"":[]}",Rule-Obj-Activity:Work-HR:ApproveLeave,proj_test_1,Approves leave requests
2,PEGA_RULE,"{""pxObjClass"":""Rule-Obj-Flow"",""pyClassName"":""Work-HR"",""pyRuleName"":""LeaveProcess"",""stages"":[]}",Rule-Obj-Flow:Work-HR:LeaveProcess,proj_test_1,Leave approval workflow
3,PEGA_DATA,"{""pxObjClass"":""Rule-Obj-DataTransform"",""pyClassName"":""Work-Finance"",""pyRuleName"":""CalcTax"",""actions"":[]}",Rule-Obj-DataTransform:Work-Finance:CalcTax,proj_test_1,Calculates tax amount
4,PEGA_RULE,"{""pxObjClass"":""Rule-Obj-DecisionTable"",""pyClassName"":""Work-HR"",""pyRuleName"":""LeaveEligibility"",""conditions"":[]}",Rule-Obj-DecisionTable:Work-HR:LeaveEligibility,proj_test_1,Leave eligibility check
5,PEGA_RULE,"{""pxObjClass"":""Rule-Obj-Section"",""pyClassName"":""Work-HR"",""pyRuleName"":""EmployeeDetails"",""fields"":[]}",Rule-Obj-Section:Work-HR:EmployeeDetails,proj_test_1,Employee details section
6,PEGA_INDEX,"{""pxObjClass"":""Rule-Obj-Harness"",""pyClassName"":""Work-HR"",""pyRuleName"":""MainHarness"",""layout"":{}}",Rule-Obj-Harness:Work-HR:MainHarness,proj_test_1,Main application harness
7,PEGA_RULE,"{""pxObjClass"":""Rule-Obj-When"",""pyClassName"":""Work-HR"",""pyRuleName"":""IsManager"",""expression"":""true""}",Rule-Obj-When:Work-HR:IsManager,proj_test_1,Checks if user is manager
8,PEGA_DATA,"{""pxObjClass"":""Rule-Obj-MapValue"",""pyClassName"":""Work-Config"",""pyRuleName"":""CountryMapping"",""entries"":[]}",Rule-Obj-MapValue:Work-Config:CountryMapping,proj_test_1,Country code mapping
9,PEGA_RULE,"{""pxObjClass"":""Rule-Connect-HTTP"",""pyClassName"":""Work-Integration"",""pyRuleName"":""FetchEmployeeAPI"",""url"":""http://api""}",Rule-Connect-HTTP:Work-Integration:FetchEmployeeAPI,proj_test_1,Employee REST API connector
10,PEGA_RULE,"{""pxObjClass"":""Rule-Obj-Activity"",""pyClassName"":""Work-Claims"",""pyRuleName"":""ProcessClaim"",""steps"":[]}",Rule-Obj-Activity:Work-Claims:ProcessClaim,proj_test_1,Processes insurance claim
11,PEGA_RULE,"{""pxObjClass"":""Rule-Obj-Activity"",""pyClassName"":""Work-HR"",""pyRuleName"":""RejectLeave"",""steps"":[]}",Rule-Obj-Activity:Work-HR:RejectLeave,proj_test_1,Rejects leave request
