pxObjClass,pyClassName,pyRuleName,ruleJsonSnippet,expectedKind
Rule-Obj-Activity,Work-HR,ApproveLeave,"{""pxObjClass"":""Rule-Obj-Activity"",""pyClassName"":""Work-HR"",""pyRuleName"":""ApproveLeave""}",pega_activity
Rule-Obj-Flow,Work-HR,LeaveProcess,"{""pxObjClass"":""Rule-Obj-Flow"",""pyClassName"":""Work-HR"",""pyRuleName"":""LeaveProcess""}",pega_flow
Rule-Obj-DataTransform,Work-Finance,CalcTax,"{""pxObjClass"":""Rule-Obj-DataTransform"",""pyClassName"":""Work-Finance"",""pyRuleName"":""CalcTax""}",pega_data_transform
Rule-Obj-DecisionTable,Work-HR,LeaveEligibility,"{""pxObjClass"":""Rule-Obj-DecisionTable"",""pyClassName"":""Work-HR"",""pyRuleName"":""LeaveEligibility""}",pega_decision_table
Rule-Obj-DecisionTree,Work-Claims,RouteAssignment,"{""pxObjClass"":""Rule-Obj-DecisionTree"",""pyClassName"":""Work-Claims"",""pyRuleName"":""RouteAssignment""}",pega_decision_tree
Rule-Obj-Section,Work-HR,EmployeeDetails,"{""pxObjClass"":""Rule-Obj-Section"",""pyClassName"":""Work-HR"",""pyRuleName"":""EmployeeDetails""}",pega_section
Rule-Obj-Harness,Work-HR,MainHarness,"{""pxObjClass"":""Rule-Obj-Harness"",""pyClassName"":""Work-HR"",""pyRuleName"":""MainHarness""}",pega_harness
Rule-Obj-Report-Definition,Work-Finance,ExpenseReport,"{""pxObjClass"":""Rule-Obj-Report-Definition"",""pyClassName"":""Work-Finance"",""pyRuleName"":""ExpenseReport""}",pega_report
Rule-Obj-MapValue,Work-Config,CountryMapping,"{""pxObjClass"":""Rule-Obj-MapValue"",""pyClassName"":""Work-Config"",""pyRuleName"":""CountryMapping""}",pega_map_value
Rule-Obj-When,Work-HR,IsManager,"{""pxObjClass"":""Rule-Obj-When"",""pyClassName"":""Work-HR"",""pyRuleName"":""IsManager""}",pega_when
Rule-Declare-Expressions,Work-Finance,TotalAmount,"{""pxObjClass"":""Rule-Declare-Expressions"",""pyClassName"":""Work-Finance"",""pyRuleName"":""TotalAmount""}",pega_declare_expression
Rule-Declare-Pages,Work-Reference,CountryList,"{""pxObjClass"":""Rule-Declare-Pages"",""pyClassName"":""Work-Reference"",""pyRuleName"":""CountryList""}",pega_declare_page
Rule-Obj-Validate,Work-HR,ValidateRequest,"{""pxObjClass"":""Rule-Obj-Validate"",""pyClassName"":""Work-HR"",""pyRuleName"":""ValidateRequest""}",pega_validate
Rule-Connect-HTTP,Work-Integration,FetchEmployeeAPI,"{""pxObjClass"":""Rule-Connect-HTTP"",""pyClassName"":""Work-Integration"",""pyRuleName"":""FetchEmployeeAPI""}",pega_connector
Rule-Obj-ListVw,Work-HR,PendingRequests,"{""pxObjClass"":""Rule-Obj-ListVw"",""pyClassName"":""Work-HR"",""pyRuleName"":""PendingRequests""}",pega_list_view
Rule-Obj-Property,Work-HR,EmployeeName,"{""pxObjClass"":""Rule-Obj-Property"",""pyClassName"":""Work-HR"",""pyRuleName"":""EmployeeName""}",pega_property
Rule-Obj-Activity,Work-Claims,ProcessClaim,"{""pxObjClass"":""Rule-Obj-Activity"",""pyClassName"":""Work-Claims"",""pyRuleName"":""ProcessClaim""}",pega_activity
Rule-Obj-Flow,Work-Claims,ClaimWorkflow,"{""pxObjClass"":""Rule-Obj-Flow"",""pyClassName"":""Work-Claims"",""pyRuleName"":""ClaimWorkflow""}",pega_flow
Rule-Obj-DataTransform,Work-HR,SetDefaults,"{""pxObjClass"":""Rule-Obj-DataTransform"",""pyClassName"":""Work-HR"",""pyRuleName"":""SetDefaults""}",pega_data_transform
Rule-Obj-Activity,Work-Finance,ApproveExpense,"{""pxObjClass"":""Rule-Obj-Activity"",""pyClassName"":""Work-Finance"",""pyRuleName"":""ApproveExpense""}",pega_activity
Rule-Connect-SOAP,Work-External,SoapService,"{""pxObjClass"":""Rule-Connect-SOAP"",""pyClassName"":""Work-External"",""pyRuleName"":""SoapService""}",pega_connector
Rule-Obj-Activity,Work-Onboarding,StartProcess,"{""pxObjClass"":""Rule-Obj-Activity"",""pyClassName"":""Work-Onboarding"",""pyRuleName"":""StartProcess""}",pega_activity
Rule-Obj-Section,Work-Claims,ClaimForm,"{""pxObjClass"":""Rule-Obj-Section"",""pyClassName"":""Work-Claims"",""pyRuleName"":""ClaimForm""}",pega_section
