filePath,category,shouldAccept,isSensitive
src/app.ts,normal,true,false
src/services/AuthService.ts,normal,true,false
../../etc/passwd,path-traversal,false,false
C:\Windows\System32\config\SAM,absolute-windows,false,false
/etc/shadow,absolute-unix,false,false
.env,sensitive,true,true
.env.local,sensitive,true,true
.env.production,sensitive,true,true
credentials.json,sensitive,true,true
id_rsa,sensitive,true,true
server.key,sensitive,true,true
server.pem,sensitive,true,true
src/app.pem,sensitive,true,true
node_modules/pkg/index.js,normal,true,false
"",invalid,false,false
src/../../../escape.txt,traversal-relative,false,false
..\..\windows\system32\drivers\etc\hosts,traversal-windows,false,false
src/normal/file.ts,normal,true,false
package.json,normal,true,false
README.md,normal,true,false
