"TC_ID","Title","Priority","Type","Requirement","Preconditions","Test_Data","Steps_Summary","Expected_Result","Status","Actual_Result","Evidence_Path","Defect_ID","Executed_By","Executed_Date","Notes"
"STC-01","Summary never exceeds 8000-char budget","High","Non-Functional","FSD §3.2 / TDD V13","Pure functions implemented","diag batch 200 entries maxLen 2000; budget 8000","Generate random batch; assert buildSummary length","length<=8000 incl header","PARTIAL","","evidence/STC-01-budget.png","","","",""
"STC-02","Per-file cap 20 / total cap 50","High","Functional","FSD §3.2 (caps)","Pure functions implemented","batch 100 entries same file / 60 files","Generate batches above caps; assert truncation","caps 20/file and 50 total + marker","PARTIAL","","evidence/STC-02-caps.png","","","",""
"STC-03","Exact-duplicate entries removed","High","Functional","FSD §3.2 (dedupe)","Pure functions implemented","dupe key (file","line","code) 3x","PARTIAL","deduped to unique entries","NOT_RUN","","evidence/STC-03-dedupe.png","",""
"STC-04","Touched-file filter keeps only agent files","High","Functional","BR-4 / AC-2","filter available","touched={a.ts}; entries a.ts+b.ts","Run filter; assert output","only a.ts survives","PARTIAL","","evidence/STC-04-filter.png","","","",""
"STC-05","Severity mapping retained","Medium","Functional","BR-6","functions available","severities error/warning/info/hint","Map severities; assert token","severity preserved in entry","MISSING","","evidence/STC-05-severity.png","","","",""
"STC-06","Prompt-injection fence (C-1)","High","Security","C-1 / F-01","sanitizeMessage available","hostile msgs CSV prompt-injection-testdata","Feed hostile payloads; assert delimiters","block intact + HTML-escaped","PARTIAL","","evidence/STC-06-fence.png","","","",""
"STC-07","Path containment (C-3)","High","Security","C-3 / F-03","toWorkspaceRelative available","traversal/UNC/Windows CSV","Generate paths; assert containment","all inside ws or rejected","PASS","","evidence/STC-07-paths.png","","","",""
"STC-08","lineCountSafe clamps to file length","Medium","Functional","F-09","lineCountSafe available","line=9999 file=5000 lines","Clamp line; assert value","line clamped to file line count","PARTIAL","","evidence/STC-08-lineclamp.png","","","",""
"STC-09","Subscription registered on activation","High","Functional","BR-1 / TC-01","mock vscode activated","1 listener expected","Activate feed; assert listener","listener registered once","PARTIAL","","evidence/STC-09-subscribe.png","","","",""
"STC-10","Burst debounced to one batch at 300ms","High","Functional","BR-2 / AC-5 / TC-02","fake timers","200 events in 100ms","Fire events; advance 300ms","exactly one flush","SKIPPED","","evidence/STC-10-burst.png","","","",""
"STC-11","No flush before 300ms quiet","High","Functional","BR-2 / AC-5 / TC-03","fake timers","1 event; advance 299ms","Fire event; advance 299ms","no flush","SKIPPED","","evidence/STC-11-quiet.png","","","",""
"STC-12","file:// workspace scope only","High","Functional","BR-3 / TC-04","mock getDiagnostics","uri non-file / ws-root-b","Emits non-scope URI","entry ignored no crash","SKIPPED","","evidence/STC-12-scope.png","","","",""
"STC-13","Touched filter at batch time","High","Functional","BR-4 / TC-05","touched set populated","batch mixed touched+untouched","Flush batch; assert summary","untouched dropped","PASS","","evidence/STC-13-touched.png","","","",""
"STC-14","write_file classified as write (OI-1)","High","Functional","BR-5 / OI-1 / DR-1","HookEngine","write_file/fs_write/stream_write_file","classifyTool('write_file')","=== 'write'; file touched","PASS","","evidence/STC-14-classify.png","","","",""
"STC-15","Non-write tools never mark touched","High","Functional","BR-5","HookEngine","read_file/get_diagnostics","Tool exec read; assert touched unchanged","no touch","PASS","","evidence/STC-15-nonwrite.png","","","",""
"STC-16","Summary renders five fields","High","Functional","BR-6 / AC-4 / TC-07","buildSummary","1 entry","Flush; assert format","file|line|sev|code|message","PASS","","evidence/STC-16-fields.png","","","",""
"STC-17","Suppress duplicate summaries","Medium","Functional","BR-7 dedupe rule","prior summary","2 identical flushes","Flush twice; assert second","second suppressed","PASS","","evidence/STC-17-dup.png","","","",""
"STC-18","Cap overflow truncates with marker","High","Functional","FSD §3.2 / TC-09","many entries","51 entries mixed","Flush overflowing; assert","truncated + marker line","PASS","","evidence/STC-18-truncate.png","","","",""
"STC-19","Budget 8000 chars respected","High","Non-Functional","FSD §8 / V13","long messages","message 2000 chars x10","Flush; assert length","<=8000","PASS","","evidence/STC-19-budget.png","","","",""
"STC-20","Toggle off -> no batch/flush/summary","High","Functional","BR-10 / TC-10","setting false","1 event disabled","Fire event disabled; assert","nothing batched/flushed","PASS","","evidence/STC-20-off.png","","","",""
"STC-21","Toggle on -> resume","High","Functional","BR-9 / TC-11","false->true","event after re-enable","Re-enable; fire event","fresh batch flushed","SKIPPED","","evidence/STC-21-resume.png","","","",""
"STC-22","Toggle off discards pending","High","Functional","BR-10 / TC-12 / RC-5","pending buffer","burst then disable","Disable pre-flush; assert","pending discarded","PASS","","evidence/STC-22-discard.png","","","",""
"STC-23","Default enabled when undefined","High","Functional","BR-8 / TC-13","no config","getConfiguration returns undefined","Read config; assert default","enabled=true","PASS","","evidence/STC-23-default.png","","","",""
"STC-24","Consume-once take","High","Functional","BR-7 / TC-08","summary cached","1 cached summary","Take twice; assert second","null after first take","PASS","","evidence/STC-24-consume.png","","","",""
"STC-25","Headless read returns null","High","Functional","TC-19/headless","undefined workspace","workspace undefined","Query headless; assert","null; feed disabled","PARTIAL","","evidence/STC-25-headless.png","","","",""
"STC-26","executeSingleTool marks touched (OI-1)","High","Functional","OI-1 / DR-1","executeSingleTool available","write_file via exec","Exec write; assert touched","file marked touched","MISSING","","evidence/STC-26-exec.png","","","",""
"STC-27","Epoch guard discards stale flush (RC-1)","High","Functional(Race)","RC-1 / RC-5","controllable epochs","epoch bump mid-window","Advance epoch; flush old window","old flush ignored","PASS","","evidence/STC-27-epoch.png","","","",""
"STC-28","clearSession resets state (RC-6)","High","Functional(Race)","RC-6","session active","pending buffer","clearSession mid-buffer","buffer dropped state reset","PASS","","evidence/STC-28-clear.png","","","",""
"STC-29","inject_diagnostics when pendingSummary set","High","Functional","OI-2","summary ready","1 pending summary","Invoke inject node","channel payload = summary","PASS","","evidence/STC-29-inject.png","","","",""
"STC-30","inject no-op when no summary","High","Functional","BR-7","no summary","no pending","Invoke inject node","no channel write","PASS","","evidence/STC-30-noop.png","","","",""
"STC-31","diagnosticsContext channel never injectedPrompts (OI-2)","High","Security","OI-2 / DR-2","graph state","full turn","Inspect prompt assembly","no diagnostics in injectedPrompts","PASS","","evidence/STC-31-channel.png","","","",""
"STC-32","Auto-fix severity-token trigger","High","Security/Functional","BR-11 / C-1","summary error token","summary contains ""error""","Classify; assert advisory","advisory only on severity token","PASS","","evidence/STC-32-sevtoken.png","","","",""
"STC-33","Block-delimiter injection neutralized","High","Security","C-1 / F-01","sanitizeMessage","message with ""END_OF_BLOCK""","Feed fake delimiter; assert","HTML-escaped fence unbroken","PASS","","evidence/STC-33-delim.png","","","",""
"STC-34","Header indicator mirrors config","Medium","Functional","BR-8","config varied","on/off","Inspire header","header mirrors config","PASS","","evidence/STC-34-header.png","","","",""
"STC-35","Buffer caps pendingUris/touchedFiles (C-4)","High","Security","C-4 / F-05","large event sets","pending 1000","Overfill buffers","caps enforced no blowup","SKIPPED","","evidence/STC-35-buffers.png","","","",""
