TC_ID,Title,Priority,Type,Requirement,Preconditions,Test_Data,Steps_Summary,Expected_Result,Status,Actual_Result,Evidence_Path,Defect_ID,Executed_By,Executed_Date,Notes
UT-001,PegaFileParser — Valid .pega JSON,High,Unit,UC-03 BR-20 BR-23,PegaFileParser instantiated,testdata/create-pega-testdata.csv — Activity JSON row,"Call parse() with valid JSON; check symbols, relationships",kind='pega-rule',NOT_RUN,,evidence/UT-001.png,,,,
UT-002,PegaFileParser — Invalid JSON,High,Unit,UC-03 EF-01,PegaFileParser instantiated,"Malformed JSON string 'not valid json{{{'","Call parse() with malformed JSON; check errors","errors: [{message: 'Invalid JSON', ...}]",NOT_RUN,,evidence/UT-002.png,,,,
UT-003,PegaFileParser — Empty/non-object JSON,High,Unit,UC-03 EF-02,PegaFileParser instantiated,"[] / 'string' / null JSON","Call parse() with array, string, null JSON",errors: 'Empty or non-object JSON',NOT_RUN,,evidence/UT-003.png,,,,
UT-004,Rule name extraction priority,Medium,Unit,BR-21,PegaFileParser instantiated,Multiple JSON with different name fields,"Parse JSON with pyRuleName and pyActivityName; check rule name",pyRuleName wins,NOT_RUN,,evidence/UT-004.png,,,,
UT-005,20+ Rule Type Builders,High,Unit,BR-24,PegaRuleAstParser instantiated,testdata/pega-rule-types.json,"Parse JSON for each rule type; check AST structures",All produce valid AST with correct ruleType,NOT_RUN,,evidence/UT-005.png,,,,
UT-006,Reference extraction from Activity Calls,High,Unit,BR-23 BR-24,PegaRuleAstParser instantiated,pega-reference-testdata.csv — Activity with Call steps,"Parse Activity with Call steps; inspect refs",2 refs with role 'calls',NOT_RUN,,evidence/UT-006.png,,,,
UT-007,Branch/When/FlowAction references,Medium,Unit,BR-23,PegaRuleAstParser instantiated,pega-reference-testdata.csv — Branch/When/FlowAction steps,"Parse with Branch, WhenCondition, FlowActionName",Refs extracted with correct roles,NOT_RUN,,evidence/UT-007.png,,,,
UT-008,Circular references dedup,Medium,Unit,BR-24,PegaRuleAstParser instantiated,pega-reference-testdata.csv — Duplicate calls,"Parse JSON with duplicate references",1 unique ref (visited Set dedup),NOT_RUN,,evidence/UT-008.png,,,,
UT-009,TS/JS relative imports resolved,High,Unit,UC-02 BR-10 BR-11,DependencyResolver instantiated,testdata/create-source-testdata.csv — imports,"Call resolve() with relative imports; check deps",deps with path/expectedHash/sourceType,NOT_RUN,,evidence/UT-009.png,,,,
UT-010,Java imports exclude JDK,High,Unit,UC-02 BR-10,DependencyResolver instantiated,"Java source: import java.util.List; import com.myapp.Service;","Call resolve() with Java source; filter JDK libs",Only com/myapp/Service.java in deps,NOT_RUN,,evidence/UT-010.png,,,,
UT-011,Pega references resolved with hashes,High,Unit,UC-02 BR-13 BR-14,DependencyResolver instantiated; target .pega exists,testdata/pega-reference-testdata.csv + pre-seeded target,"Parse Pega ref; compute SHA-256 hash",path/expectedHash/sourceType='local',NOT_RUN,,evidence/UT-011.png,,,,
UT-012,Unsupported extension returns empty,Medium,Unit,UC-02 AF-02 AF-03,DependencyResolver instantiated,"file.go, file.ts without imports","Call resolve() for .go, .ts without imports",Empty array returned,NOT_RUN,,evidence/UT-012.png,,,,
UT-013,Invalid .pega JSON returns empty,Medium,Unit,UC-02 AF-04,DependencyResolver instantiated,Invalid JSON string,"Call resolvePega() with invalid JSON",Empty array (no crash),NOT_RUN,,evidence/UT-013.png,,,,
